"full_course_code","courseId","code","org","orgName","courseTitle","courseDescription","prerequisite","corequisite","exclusion","recommendedPreparation","section","session","breadthCategories"
"CSC324H1-F-20199",30236,"CSC324H1","CSC","Computer Science (CSC) (ECE)","Principles of Programming Languages","Programming principles common in modern languages; details of commonly used paradigms. The structure and meaning of code. Scope, control flow, datatypes, and parameter passing. Two non-procedural, non-object-oriented programming paradigms: functional programming (illustrated by languages such as Lisp/Scheme, ML or Haskell) and logic programming (typically illustrated in Prolog).","CSC263H1/CSC265H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC324H1-S-20199",30236,"CSC324H1","CSC","Computer Science (CSC) (ECE)","Principles of Programming Languages","Programming principles common in modern languages; details of commonly used paradigms. The structure and meaning of code. Scope, control flow, datatypes, and parameter passing. Two non-procedural, non-object-oriented programming paradigms: functional programming (illustrated by languages such as Lisp/Scheme, ML or Haskell) and logic programming (typically illustrated in Prolog).","CSC263H1/CSC265H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC336H1-F-20199",30237,"CSC336H1","CSC","Computer Science (CSC) (ECE)","Numerical Methods","The study of computational methods for solving problems in linear algebra, non-linear equations, and approximation. The aim is to give students a basic understanding of both floating-point arithmetic and the implementation of algorithms used to solve numerical problems, as well as a familiarity with current numerical computing environments.","CSC148H1; MAT133Y1(70%)/(MAT135H1, MAT136H1)/MAT135Y1/MAT137Y1/MAT157Y1, MAT221H1/MAT223H1/MAT240H1","","CSC350H1, CSC351H1. NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC336H1-S-20199",30237,"CSC336H1","CSC","Computer Science (CSC) (ECE)","Numerical Methods","The study of computational methods for solving problems in linear algebra, non-linear equations, and approximation. The aim is to give students a basic understanding of both floating-point arithmetic and the implementation of algorithms used to solve numerical problems, as well as a familiarity with current numerical computing environments.","CSC148H1; MAT133Y1(70%)/(MAT135H1, MAT136H1)/MAT135Y1/MAT137Y1/MAT157Y1, MAT221H1/MAT223H1/MAT240H1","","CSC350H1, CSC351H1. NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC343H1-F-20199",30238,"CSC343H1","CSC","Computer Science (CSC) (ECE)","Introduction to Databases","Introduction to database management systems. The relational data model. Relational algebra. Querying and updating databases: the query language SQL. Application programming with SQL. Integrity constraints, normal forms, and database design. Elements of database system technology: query processing, transaction management.","CSC165H1/CSC240H1/(MAT135H1, MAT136H1)/MAT135Y1/MAT137Y1/MAT157Y1; CSC207H1. Prerequisite for Engineering students only: ECE345H1/ESC190H1/CSC190H1/CSC192H1","","CSC443H1. NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC343H1-S-20199",30238,"CSC343H1","CSC","Computer Science (CSC) (ECE)","Introduction to Databases","Introduction to database management systems. The relational data model. Relational algebra. Querying and updating databases: the query language SQL. Application programming with SQL. Integrity constraints, normal forms, and database design. Elements of database system technology: query processing, transaction management.","CSC165H1/CSC240H1/(MAT135H1, MAT136H1)/MAT135Y1/MAT137Y1/MAT157Y1; CSC207H1. Prerequisite for Engineering students only: ECE345H1/ESC190H1/CSC190H1/CSC192H1","","CSC443H1. NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC358H1-F-20199",30239,"CSC358H1","CSC","Computer Science (CSC) (ECE)","Principles of Computer Networks","Introduction to computer networks with an emphasis on fundamental principles. Basic understanding of computer networks and network protocols. Topics include network hardware and software, routing, addressing, congestion control, reliable data transfer, performance analysis, local area networks, and TCP/IP.","CSC209H1, CSC258H1, CSC263H1/CSC265H1, STA247H1/STA255H1/STA257H1/ECO227Y1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC367H1-S-20199",30240,"CSC367H1","CSC","Computer Science (CSC) (ECE)","Parallel Programming","Introduction to aspects of parallel programming. Topics include computer instruction execution, instruction-level parallelism, memory system performance, task and data parallelism, parallel models (shared memory, message passing), synchronization, scalability and Amdahl's law, Flynn taxonomy, vector processing and parallel computing architectures.","CSC258H1, CSC209H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC369H1-F-20199",30241,"CSC369H1","CSC","Computer Science (CSC) (ECE)","Operating Systems","Principles of operating systems. The operating system as a control program and as a resource allocator. The concept of a process and concurrency problems: synchronization, mutual exclusion, deadlock. Additional topics include memory management, file systems, process scheduling, threads, and protection.","CSC209H1, CSC258H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC369H1-S-20199",30241,"CSC369H1","CSC","Computer Science (CSC) (ECE)","Operating Systems","Principles of operating systems. The operating system as a control program and as a resource allocator. The concept of a process and concurrency problems: synchronization, mutual exclusion, deadlock. Additional topics include memory management, file systems, process scheduling, threads, and protection.","CSC209H1, CSC258H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC373H1-F-20199",30242,"CSC373H1","CSC","Computer Science (CSC) (ECE)","Algorithm Design, Analysis & Complexity","Standard algorithm design techniques: divide-and-conquer, greedy strategies, dynamic programming, linear programming, randomization, network flows, approximation algorithms. Brief introduction to NP-completeness: polynomial time reductions, examples of various NP-complete problems, self-reducibility. Additional topics may include approximation and randomized algorithms. Students will be expected to show good design principles and adequate skills at reasoning about the correctness and complexity of algorithms.","CSC263H1/CSC265H1","","CSC375H1. NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC373H1-S-20199",30242,"CSC373H1","CSC","Computer Science (CSC) (ECE)","Algorithm Design, Analysis & Complexity","Standard algorithm design techniques: divide-and-conquer, greedy strategies, dynamic programming, linear programming, randomization, network flows, approximation algorithms. Brief introduction to NP-completeness: polynomial time reductions, examples of various NP-complete problems, self-reducibility. Additional topics may include approximation and randomized algorithms. Students will be expected to show good design principles and adequate skills at reasoning about the correctness and complexity of algorithms.","CSC263H1/CSC265H1","","CSC375H1. NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC384H1-F-20199",30243,"CSC384H1","CSC","Computer Science (CSC) (ECE)","Introduction to Artificial Intelligence","Theories and algorithms that capture (or approximate) some of the core elements of computational intelligence. Topics include: search; logical representations and reasoning, classical automated planning, representing and reasoning with uncertainty, learning, decision making (planning) under uncertainty. Assignments provide practical experience, in both theory and programming, of the core topics.","(CSC263H1/CSC265H1, STA247H1/STA255H1/STA257H1)/Permission of the Cognitive Science Director","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","CSC324H1","F","20199","The Physical and Mathematical Universes (5)"
"CSC384H1-S-20199",30243,"CSC384H1","CSC","Computer Science (CSC) (ECE)","Introduction to Artificial Intelligence","Theories and algorithms that capture (or approximate) some of the core elements of computational intelligence. Topics include: search; logical representations and reasoning, classical automated planning, representing and reasoning with uncertainty, learning, decision making (planning) under uncertainty. Assignments provide practical experience, in both theory and programming, of the core topics.","(CSC263H1/CSC265H1, STA247H1/STA255H1/STA257H1)/Permission of the Cognitive Science Director","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","CSC324H1","S","20199","The Physical and Mathematical Universes (5)"
"CSC399Y1-Y-20199",30248,"CSC399Y1","CSC","Computer Science (CSC) (ECE)","Research Opportunity Program","Credit course for supervised participation in faculty research project. Details at http://www.artsci.utoronto.ca/current/course/rop. Not eligible for CR/NCR option.","","","","","Y","20199",""
"CSC401H1-S-20199",30249,"CSC401H1","CSC","Computer Science (CSC) (ECE)","Natural Language Computing","Introduction to techniques involving natural language processing and speech in applications such as information retrieval, speech recognition and synthesis, machine translation, summarization, and dialoque. N-grams, corpus analysis, neural methods, and information theory. Python and other software.","CSC207H1/CSC209H1; STA247H1/STA255H1/STA257H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","MAT221H1/MAT223H1/MAT240H1 is strongly recommended","S","20199","The Physical and Mathematical Universes (5)"
"CSC404H1-F-20199",30250,"CSC404H1","CSC","Computer Science (CSC) (ECE)","Introduction to Video Game Design","Concepts and techniques for the design and development of electronic games. History, social issues, and story elements. The business of game development and game promotion. Software engineering, artificial intelligence, and graphics elements. Level and model design. Audio elements. Practical assignments leading to team implementation of a complete game.","CSC301H1/CSC318H1/CSC384H1/CSC418H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","Creative and Cultural Representations (1)"
"CSC404H1-S-20199",30250,"CSC404H1","CSC","Computer Science (CSC) (ECE)","Introduction to Video Game Design","Concepts and techniques for the design and development of electronic games. History, social issues, and story elements. The business of game development and game promotion. Software engineering, artificial intelligence, and graphics elements. Level and model design. Audio elements. Practical assignments leading to team implementation of a complete game.","CSC301H1/CSC318H1/CSC384H1/CSC418H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","Creative and Cultural Representations (1)"
"CSC410H1-F-20199",30251,"CSC410H1","CSC","Computer Science (CSC) (ECE)","Software Testing and Verification","Concepts and state-of-the-art techniques in quality assessment for software engineering; quality attributes; formal specifications and their analysis; testing, verification, and validation.","CSC207H1, CSC236H1/CSC240H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","CSC330H1","F","20199","The Physical and Mathematical Universes (5)"
"CSC412H1-S-20199",30253,"CSC412H1","CSC","Computer Science (CSC) (ECE)","Probabilistic Learning and Reasoning","An introduction to probability as a means of representing and reasoning with uncertain knowledge. Qualitative and quantitative specification of probability distributions using probabilistic graphical models. Algorithms for inference and probabilistic reasoning with graphical models. Statistical approaches and algorithms for learning probability models from empirical data. Applications of these models in artificial intelligence and machine learning.","CSC411H1/STA314H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC413H1-S-20199",34726,"CSC413H1","CSC","Computer Science (CSC) (ECE)","Neural Networks and Deep Learning","An introduction to neural networks and deep learning. Backpropagation and automatic differentiation. Architectures: convolutional networks and recurrent neural networks. Methods for improving optimization and generalization. Neural networks for unsupervised and reinforcement learning.","CSC311H1/CSC411H1/STA314H1, MAT235Y1/MAT237Y1/MAT257Y1, MAT221H1/MAT223H1/MAT240H1","","CSC321H1/CSC421H1. NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC418H1-F-20199",30254,"CSC418H1","CSC","Computer Science (CSC) (ECE)","Computer Graphics","Identification and characterization of the objects manipulated in computer graphics, the operations possible on these objects, efficient algorithms to perform these operations, and interfaces to transform one type of object to another. Display devices, display data structures and procedures, graphical input, object modelling, transformations, illumination models, primary and secondary light effects; graphics packages and systems. Students, individually or in teams, implement graphical algorithms or entire graphics systems.","CSC209H1/proficiency in C or C++, MAT235Y1/MAT237Y1/MAT257Y1, MAT221H1/MAT223H1/MAT240H1. Prerequisite for Engineering students only: ECE345H1 or ECE352H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","MAT237Y1, MAT244H1","F","20199","The Physical and Mathematical Universes (5)"
"CSC418H1-S-20199",30254,"CSC418H1","CSC","Computer Science (CSC) (ECE)","Computer Graphics","Identification and characterization of the objects manipulated in computer graphics, the operations possible on these objects, efficient algorithms to perform these operations, and interfaces to transform one type of object to another. Display devices, display data structures and procedures, graphical input, object modelling, transformations, illumination models, primary and secondary light effects; graphics packages and systems. Students, individually or in teams, implement graphical algorithms or entire graphics systems.","CSC209H1/proficiency in C or C++, MAT235Y1/MAT237Y1/MAT257Y1, MAT221H1/MAT223H1/MAT240H1. Prerequisite for Engineering students only: ECE345H1 or ECE352H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","MAT237Y1, MAT244H1","S","20199","The Physical and Mathematical Universes (5)"
"CSC420H1-F-20199",30255,"CSC420H1","CSC","Computer Science (CSC) (ECE)","Introduction to Image Understanding","Introduction to basic concepts in computer vision. Extraction of image features at multiple scales. Robust estimation of model parameters. Multiview geometry and reconstruction. Image motion estimation and tracking. Object recognition. Topics in scene understanding as time permits.","CSC263H1/CSC265H1, (MAT135H1, MAT136H1)/MAT135Y1/MAT137Y1/MAT157Y1, MAT221H1/MAT223H1/MAT240H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","CSC320H1","F","20199","The Physical and Mathematical Universes (5)"
"CSC428H1-F-20199",30257,"CSC428H1","CSC","Computer Science (CSC) (ECE)","Human-Computer Interaction","Understanding human behaviour as it applies to user interfaces: work activity analysis, observational techniques, questionnaire administration, and unobtrusive measures. Operating parameters of the human cognitive system, task analysis and cognitive modelling techniques and their application to designing interfaces. Interface representations and prototyping tools. Cognitive walkthroughs, usability studies and verbal protocol analysis. Case studies of specific user interfaces.","CSC318H1; STA247H1/STA255H1/STA257H1; CSC209H1/proficiency C++ or Java","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","A course in PSY; CSC209H1; (STA248H1/STA250H1/STA261H1)/(PSY201H1, PSY202H1)/(SOC202H1, SOC300H1)","F","20199","The Physical and Mathematical Universes (5)"
"CSC428H1-S-20199",30257,"CSC428H1","CSC","Computer Science (CSC) (ECE)","Human-Computer Interaction","Understanding human behaviour as it applies to user interfaces: work activity analysis, observational techniques, questionnaire administration, and unobtrusive measures. Operating parameters of the human cognitive system, task analysis and cognitive modelling techniques and their application to designing interfaces. Interface representations and prototyping tools. Cognitive walkthroughs, usability studies and verbal protocol analysis. Case studies of specific user interfaces.","CSC318H1; STA247H1/STA255H1/STA257H1; CSC209H1/proficiency C++ or Java","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","A course in PSY; CSC209H1; (STA248H1/STA250H1/STA261H1)/(PSY201H1, PSY202H1)/(SOC202H1, SOC300H1)","S","20199","The Physical and Mathematical Universes (5)"
"CSC436H1-F-20199",30258,"CSC436H1","CSC","Computer Science (CSC) (ECE)","Numerical Algorithms","Numerical algorithms for the algebraic eigenvalue problem, approximation, integration, and the solution of ordinary differential equations. Emphasis is on the convergence, stability, and efficiency properties of the algorithms.","CSC336H1/CSC350H1","","CSC351H1. NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","MAT235Y1/MAT237Y1/MAT257Y1","F","20199","The Physical and Mathematical Universes (5)"
"CSC438H1-F-20199",30259,"CSC438H1","CSC","Computer Science (CSC) (ECE)","Computability and Logic","Computable functions, Church's thesis, unsolvable problems, recursively enumerable sets. Predicate calculus, including the completeness, compactness, and Lowenheim-Skolem theorems. Formal theories and the Gödel Incompleteness Theorem. Ordinarily offered in years alternating with CSC448H1.","(CSC363H1/CSC463H1)/CSC365H1/CSC373H1/CSC375H1/MAT247H1","","MAT309H1; PHL348H1. NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC454H1-F-20199",30263,"CSC454H1","CSC","Computer Science (CSC) (ECE)","The Business of Software","The software and internet industries; principles of operation for successful software enterprises; innovation and entrepreneurship; software business definition and planning; business models, market and product planning; product development, marketing, sales, and support; financial management and financing of high-technology ventures; management, leadership, and partnerships. Students will all write business plans in teams.","Five CSC half-courses at the 200-level or higher","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC454H1-S-20199",30263,"CSC454H1","CSC","Computer Science (CSC) (ECE)","The Business of Software","The software and internet industries; principles of operation for successful software enterprises; innovation and entrepreneurship; software business definition and planning; business models, market and product planning; product development, marketing, sales, and support; financial management and financing of high-technology ventures; management, leadership, and partnerships. Students will all write business plans in teams.","Five CSC half-courses at the 200-level or higher","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC458H1-F-20199",30265,"CSC458H1","CSC","Computer Science (CSC) (ECE)","Computer Networking Systems","Computer networks with an emphasis on network programming and applications. An overview of networking basics: layering, naming, and addressing, packet switching fundamentals, socket programming, protocols, congestion control, routing, network security, wireless networks, multimedia, web 2.0, software-defined networking, and online social networks.<br /><br />","CSC209H1, CSC258H1, CSC263H1/CSC265H1, STA247H1/STA255H1/STA257H1/ECO227Y1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC463H1-S-20199",30266,"CSC463H1","CSC","Computer Science (CSC) (ECE)","Computational Complexity and Computability","Introduction to the theory of computability: Turing machines and other models of computation, Church’s thesis, computable and noncomputable functions, recursive and recursively enumerable sets, many-one reductions. Introduction to complexity theory: P, NP, polynomial time reducibility, NP-completeness, self-reducibility, space complexity (L, NL, PSPACE and completeness for those classes), hierarchy theorems, and provably intractable problems.","CSC236H1/CSC240H1","","CSC363H1/CSCC63H3, CSC365H1. NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC465H1-F-20199",30267,"CSC465H1","CSC","Computer Science (CSC) (ECE)","Formal Methods in Software Design","Using mathematics to write error-free programs. Proving each refinement; identifying errors as they are made. Program development to meet specifications; modifications that preserve correctness. Useful for all programming; essential for programs that lives depend on. Basic logic, formal specifications, refinement. Conditional, sequential, parallel, interaction, probabilistic programming, and functional programming.","CSC236H1/CSC240H1/MAT309H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","CSC463H1","F","20199","The Physical and Mathematical Universes (5)"
"CSC466H1-S-20199",30268,"CSC466H1","CSC","Computer Science (CSC) (ECE)","Numerical Methods for Optimization Problems","Numerical methods for unconstrained optimization problems, in particular line search methods and trust region methods. Topics include steepest descent, Newton's method, quasi-Newton methods, conjugate gradient methods and techniques for large problems. This course will normally be offered every other year.","CSC336H1, MAT221H1/MAT223H1/MAT240H1, MAT235Y1/MAT237Y1/MAT257Y1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC469H1-F-20199",30269,"CSC469H1","CSC","Computer Science (CSC) (ECE)","Operating Systems Design and Implementation","An in-depth exploration of the major components of operating systems with an emphasis on the techniques, algorithms, and structures used to implement these components in modern systems. Project-based study of process management, scheduling, memory management, file systems, and networking is used to build insight into the intricacies of a large concurrent system.","CSC369H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC473H1-S-20199",30270,"CSC473H1","CSC","Computer Science (CSC) (ECE)","Advanced Algorithm Design","Advanced algorithm design techniques, with emphasis on the role that geometry, approximation, randomization, and parallelism play in modern algorithms. Examples will be drawn from linear programming and basics of continuous optimization; randomized algorithms for string matching, graph problems, and number theory problems; streaming algorithms and parallel algorithms in the Map-Reduce model.","CSC373H1, MAT221H1/MAT223H1/MAT240H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC485H1-F-20199",30271,"CSC485H1","CSC","Computer Science (CSC) (ECE)","Computational Linguistics","Computational linguistics and the processing of language by computer. Topics include: context-free grammars; chart parsing, statistical parsing; semantics and semantic interpretation; ambiguity resolution techniques; reference resolution. Emphasis on statistical learning methods for lexical, syntactic, and semantic knowledge.","STA247H1/STA255H1/STA257H1; CSC209H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","CSC324H1/CSC384H1","F","20199","The Physical and Mathematical Universes (5)"
"CSC488H1-F-20199",30274,"CSC488H1","CSC","Computer Science (CSC) (ECE)","Compilers and Interpreters","The structure of compilers, Programming language processing. Scanning based on regular expressions, Parsing using context free grammars, Semantic analysis (type and usage checking), Compiler dictionaries and tables. Runtime organization and storage allocation, code generation, optimization. Use of modern compiler building tools. Course project involves building a complete compiler.","CSC258H1, CSC324H1, CSC263H1/CSC265H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC491H1-F-20199",30276,"CSC491H1","CSC","Computer Science (CSC) (ECE)","Capstone Design Project","This half-course gives students experience solving a substantial problem that may span several areas of Computer Science. Students will define the scope of the problem, develop a solution plan, produce a working implementation, and present their work using written, oral, and (if suitable) video reports. Class time will focus on the project, but may include some lectures. The class will be small and highly interactive. Project themes change each year. Contact the Computer Science Undergraduate Office for information about this year’s topic themes, required preparation, and course enrolment procedures. Not eligible for CR/NCR option.","Permission of the instructor","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC491H1-S-20199",30276,"CSC491H1","CSC","Computer Science (CSC) (ECE)","Capstone Design Project","This half-course gives students experience solving a substantial problem that may span several areas of Computer Science. Students will define the scope of the problem, develop a solution plan, produce a working implementation, and present their work using written, oral, and (if suitable) video reports. Class time will focus on the project, but may include some lectures. The class will be small and highly interactive. Project themes change each year. Contact the Computer Science Undergraduate Office for information about this year’s topic themes, required preparation, and course enrolment procedures. Not eligible for CR/NCR option.","Permission of the instructor","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC494H1-F-20199",30278,"CSC494H1","CSC","Computer Science (CSC) (ECE)","Computer Science Project","This half-course involves a significant project in any area of Computer Science. The project may be undertaken individually or in small groups. The course is offered by arrangement with a Computer Science faculty member. Not eligible for CR/NCR option.","Three 300-/400-level CSC half-courses, and permission of the Associate Chair, Undergraduate Studies. Contact the Computer Science Undergraduate Office for information about course enrolment procedures.","","","","F","20199","The Physical and Mathematical Universes (5)"
"CSC494H1-S-20199",30278,"CSC494H1","CSC","Computer Science (CSC) (ECE)","Computer Science Project","This half-course involves a significant project in any area of Computer Science. The project may be undertaken individually or in small groups. The course is offered by arrangement with a Computer Science faculty member. Not eligible for CR/NCR option.","Three 300-/400-level CSC half-courses, and permission of the Associate Chair, Undergraduate Studies. Contact the Computer Science Undergraduate Office for information about course enrolment procedures.","","","","S","20199","The Physical and Mathematical Universes (5)"
"CSC494H1-Y-20199",30278,"CSC494H1","CSC","Computer Science (CSC) (ECE)","Computer Science Project","This half-course involves a significant project in any area of Computer Science. The project may be undertaken individually or in small groups. The course is offered by arrangement with a Computer Science faculty member. Not eligible for CR/NCR option.","Three 300-/400-level CSC half-courses, and permission of the Associate Chair, Undergraduate Studies. Contact the Computer Science Undergraduate Office for information about course enrolment procedures.","","","","Y","20199","The Physical and Mathematical Universes (5)"
"CSC494Y1-Y-20199",30279,"CSC494Y1","CSC","Computer Science (CSC) (ECE)","Project in CSC","","","","","","Y","20199",""
"CSC495H1-F-20199",30280,"CSC495H1","CSC","Computer Science (CSC) (ECE)","Computer Science Project","This half-course involves a significant project in any area of Computer Science. The project may be undertaken individually or in small groups. The course is offered by arrangement with a Computer Science faculty member. Not eligible for CR/NCR option.","Three 300-/400-level CSC half-courses, and permission of the Associate Chair, Undergraduate Studies. Contact the Computer Science Undergraduate Office for information about course enrolment procedures.","","","","F","20199","The Physical and Mathematical Universes (5)"
"CSC495H1-S-20199",30280,"CSC495H1","CSC","Computer Science (CSC) (ECE)","Computer Science Project","This half-course involves a significant project in any area of Computer Science. The project may be undertaken individually or in small groups. The course is offered by arrangement with a Computer Science faculty member. Not eligible for CR/NCR option.","Three 300-/400-level CSC half-courses, and permission of the Associate Chair, Undergraduate Studies. Contact the Computer Science Undergraduate Office for information about course enrolment procedures.","","","","S","20199","The Physical and Mathematical Universes (5)"
"CSC495H1-Y-20199",30280,"CSC495H1","CSC","Computer Science (CSC) (ECE)","Computer Science Project","This half-course involves a significant project in any area of Computer Science. The project may be undertaken individually or in small groups. The course is offered by arrangement with a Computer Science faculty member. Not eligible for CR/NCR option.","Three 300-/400-level CSC half-courses, and permission of the Associate Chair, Undergraduate Studies. Contact the Computer Science Undergraduate Office for information about course enrolment procedures.","","","","Y","20199","The Physical and Mathematical Universes (5)"
